route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r2486,s,t248620,Aeroport Civil II,,0,,,,
r2486,s,t248621,Aeroport Civil II,,0,,,,
r2486,d,t248622,Aeroport Civil II,,0,,,,
r2486,d,t248623,Aeroport Civil II,,0,,,,
r2486,d,t248624,Aeroport Civil II,,0,,,,
r2486,d,t248625,Aeroport Civil II,,0,,,,
r2486,s,t248626,Gheorghe Barițiu,,1,,,,
r2486,s,t248627,Gheorghe Barițiu,,1,,,,
r2486,s,t248628,Gheorghe Barițiu,,1,,,,
r2486,s,t248629,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248630,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248631,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248632,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248633,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248634,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248635,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248636,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248637,Gheorghe Barițiu,,1,,,,
r2486,s-lv,t248638,Gheorghe Barițiu,,1,,,,
r2486,d,t248639,Gheorghe Barițiu,,1,,,,
r2486,d,t248640,Gheorghe Barițiu,,1,,,,
r2486,d,t248641,Gheorghe Barițiu,,1,,,,
r2486,d,t248642,Gheorghe Barițiu,,1,,,,
r2486,s,t248643,Gheorghe Barițiu,,1,,,,
r2486,s,t248644,Gheorghe Barițiu,,1,,,,
r2486,s,t248645,Gheorghe Barițiu,,1,,,,
r2486,s,t248646,Gheorghe Barițiu,,1,,,,
r2486,d,t248647,Gheorghe Barițiu,,1,,,,
r2486,d,t248648,Gheorghe Barițiu,,1,,,,
r2486,d,t248649,Gheorghe Barițiu,,1,,,,
r2486,d,t248650,Gheorghe Barițiu,,1,,,,
r2506,s-lv,t25061,Dudești Primărie,,0,,,,
r2506,s-lv,t25062,Dudești Primărie,,0,,,,
r2506,s-lv,t25063,Cimitir Buziaș,,1,,,,
r2506,s-lv,t25064,Cimitir Buziaș,,1,,,,
r2606,s-lv,t26061,Simfoniei,,0,,,,
r2606,s-lv,t26062,Simfoniei,,0,,,,
r2606,s-lv,t26063,Simfoniei,,0,,,,
r2606,s-lv,t26064,Simfoniei,,0,,,,
r2606,s-lv,t26065,Simfoniei,,0,,,,
r2606,s-lv,t26066,Simfoniei,,0,,,,
r2606,s-lv,t26067,Simfoniei,,0,,,,
r2606,s-lv,t26068,Simfoniei,,0,,,,
r2606,s-lv,t26069,Simfoniei,,0,,,,
r2606,s-lv,t260610,Simfoniei,,0,,,,
r2606,s-lv,t260611,Simfoniei,,0,,,,
r2606,s-lv,t260612,Simfoniei,,0,,,,
r2606,s-lv,t260613,Simfoniei,,0,,,,
r2606,s-lv,t260614,Simfoniei,,0,,,,
r2606,s-lv,t260615,Simfoniei,,0,,,,
r2606,s-lv,t260616,Simfoniei,,0,,,,
r2606,s-lv,t260617,Institutul Agronomic,,1,,,,
r2606,s-lv,t260618,Institutul Agronomic,,1,,,,
r2606,s-lv,t260619,Institutul Agronomic,,1,,,,
r2606,s-lv,t260620,Institutul Agronomic,,1,,,,
r2606,s-lv,t260621,Institutul Agronomic,,1,,,,
r2606,s-lv,t260622,Institutul Agronomic,,1,,,,
r2606,s-lv,t260623,Institutul Agronomic,,1,,,,
r2606,s-lv,t260624,Institutul Agronomic,,1,,,,
r2606,s-lv,t260625,Institutul Agronomic,,1,,,,
r2606,s-lv,t260626,Institutul Agronomic,,1,,,,
r2606,s-lv,t260627,Institutul Agronomic,,1,,,,
r2606,s-lv,t260628,Institutul Agronomic,,1,,,,
r2606,s-lv,t260629,Institutul Agronomic,,1,,,,
r2606,s-lv,t260630,Institutul Agronomic,,1,,,,
r2606,s-lv,t260631,Institutul Agronomic,,1,,,,
r2606,s-lv,t260632,Institutul Agronomic,,1,,,,
r2686,s,t26861,Piața Traian,,0,,,,
r2686,s,t26862,Piața Traian,,0,,,,
r2686,s,t26863,Piața Traian,,0,,,,
r2686,s,t26864,Piața Traian,,0,,,,
r2686,s,t26865,Piața Traian,,0,,,,
r2686,s,t26866,Piața Traian,,0,,,,
r2686,s,t26867,Piața Traian,,0,,,,
r2686,s,t26868,Piața Traian,,0,,,,
r2686,s,t26869,Piața Traian,,0,,,,
r2686,d,t268610,Piața Traian,,0,,,,
r2686,d,t268611,Piața Traian,,0,,,,
r2686,d,t268612,Piața Traian,,0,,,,
r2686,d,t268613,Piața Traian,,0,,,,
r2686,d,t268614,Piața Traian,,0,,,,
r2686,d,t268615,Piața Traian,,0,,,,
r2686,d,t268616,Piața Traian,,0,,,,
r2686,d,t268617,Piața Traian,,0,,,,
r2686,d,t268618,Piața Traian,,0,,,,
r2686,s-lv,t268619,Piața Traian,,0,,,,
r2686,s-lv,t268620,Piața Traian,,0,,,,
r2686,s-lv,t268621,Piața Traian,,0,,,,
r2686,s-lv,t268622,Piața Traian,,0,,,,
r2686,s-lv,t268623,Piața Traian,,0,,,,
r2686,s-lv,t268624,Piața Traian,,0,,,,
r2686,s-lv,t268625,Piața Traian,,0,,,,
r2686,s-lv,t268626,Piața Traian,,0,,,,
r2686,s-lv,t268627,Piața Traian,,0,,,,
r2686,s,t268628,Piața Maria,,1,,,,
r2686,s,t268629,Piața Maria,,1,,,,
r2686,s,t268630,Piața Maria,,1,,,,
r2686,s,t268631,Piața Maria,,1,,,,
r2686,s,t268632,Piața Maria,,1,,,,
r2686,s,t268633,Piața Maria,,1,,,,
r2686,s,t268634,Piața Maria,,1,,,,
r2686,s,t268635,Piața Maria,,1,,,,
r2686,s,t268636,Piața Maria,,1,,,,
r2686,d,t268637,Piața Maria,,1,,,,
r2686,d,t268638,Piața Maria,,1,,,,
r2686,d,t268639,Piața Maria,,1,,,,
r2686,d,t268640,Piața Maria,,1,,,,
r2686,d,t268641,Piața Maria,,1,,,,
r2686,d,t268642,Piața Maria,,1,,,,
r2686,d,t268643,Piața Maria,,1,,,,
r2686,d,t268644,Piața Maria,,1,,,,
r2686,d,t268645,Piața Maria,,1,,,,
r2686,s-lv,t268646,Piața Maria,,1,,,,
r2686,s-lv,t268647,Piața Maria,,1,,,,
r2686,s-lv,t268648,Piața Maria,,1,,,,
r2686,s-lv,t268649,Piața Maria,,1,,,,
r2686,s-lv,t268650,Piața Maria,,1,,,,
r2686,s-lv,t268651,Piața Maria,,1,,,,
r2686,s-lv,t268652,Piața Maria,,1,,,,
r2686,s-lv,t268653,Piața Maria,,1,,,,
r2686,s-lv,t268654,Piața Maria,,1,,,,
r2706,s,t27061,Piața Traian,,0,,,,
r2706,s,t27062,Piața Traian,,0,,,,
r2706,s,t27063,Piața Traian,,0,,,,
r2706,s,t27064,Piața Traian,,0,,,,
r2706,s,t27065,Piața Traian,,0,,,,
r2706,s,t27066,Piața Traian,,0,,,,
r2706,s,t27067,Piața Traian,,0,,,,
r2706,s,t27068,Piața Traian,,0,,,,
r2706,s,t27069,Piața Traian,,0,,,,
r2706,d,t270610,Piața Traian,,0,,,,
r2706,d,t270611,Piața Traian,,0,,,,
r2706,d,t270612,Piața Traian,,0,,,,
r2706,d,t270613,Piața Traian,,0,,,,
r2706,d,t270614,Piața Traian,,0,,,,
r2706,d,t270615,Piața Traian,,0,,,,
r2706,d,t270616,Piața Traian,,0,,,,
r2706,d,t270617,Piața Traian,,0,,,,
r2706,d,t270618,Piața Traian,,0,,,,
r2706,s-lv,t270619,Piața Traian,,0,,,,
r2706,s-lv,t270620,Piața Traian,,0,,,,
r2706,s-lv,t270621,Piața Traian,,0,,,,
r2706,s-lv,t270622,Piața Traian,,0,,,,
r2706,s-lv,t270623,Piața Traian,,0,,,,
r2706,s-lv,t270624,Piața Traian,,0,,,,
r2706,s-lv,t270625,Piața Traian,,0,,,,
r2706,s-lv,t270626,Piața Traian,,0,,,,
r2706,s-lv,t270627,Piața Traian,,0,,,,
r2706,s,t270628,Piața Maria,,1,,,,
r2706,s,t270629,Piața Maria,,1,,,,
r2706,s,t270630,Piața Maria,,1,,,,
r2706,s,t270631,Piața Maria,,1,,,,
r2706,s,t270632,Piața Maria,,1,,,,
r2706,s,t270633,Piața Maria,,1,,,,
r2706,s,t270634,Piața Maria,,1,,,,
r2706,s,t270635,Piața Maria,,1,,,,
r2706,s,t270636,Piața Maria,,1,,,,
r2706,d,t270637,Piața Maria,,1,,,,
r2706,d,t270638,Piața Maria,,1,,,,
r2706,d,t270639,Piața Maria,,1,,,,
r2706,d,t270640,Piața Maria,,1,,,,
r2706,d,t270641,Piața Maria,,1,,,,
r2706,d,t270642,Piața Maria,,1,,,,
r2706,d,t270643,Piața Maria,,1,,,,
r2706,d,t270644,Piața Maria,,1,,,,
r2706,d,t270645,Piața Maria,,1,,,,
r2706,s-lv,t270646,Piața Maria,,1,,,,
r2706,s-lv,t270647,Piața Maria,,1,,,,
r2706,s-lv,t270648,Piața Maria,,1,,,,
r2706,s-lv,t270649,Piața Maria,,1,,,,
r2706,s-lv,t270650,Piața Maria,,1,,,,
r2706,s-lv,t270651,Piața Maria,,1,,,,
r2706,s-lv,t270652,Piața Maria,,1,,,,
r2706,s-lv,t270653,Piața Maria,,1,,,,
r2706,s-lv,t270654,Piața Maria,,1,,,,
r2766,s-lv,t27661,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27662,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27663,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27664,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27665,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27666,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27667,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27668,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t27669,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276610,Girație Dumbrăvița,,0,,,,
r2766,d,t276611,Girație Dumbrăvița,,0,,,,
r2766,d,t276612,Girație Dumbrăvița,,0,,,,
r2766,d,t276613,Girație Dumbrăvița,,0,,,,
r2766,d,t276614,Girație Dumbrăvița,,0,,,,
r2766,d,t276615,Girație Dumbrăvița,,0,,,,
r2766,d,t276616,Girație Dumbrăvița,,0,,,,
r2766,d,t276617,Girație Dumbrăvița,,0,,,,
r2766,d,t276618,Girație Dumbrăvița,,0,,,,
r2766,d,t276619,Girație Dumbrăvița,,0,,,,
r2766,d,t276620,Girație Dumbrăvița,,0,,,,
r2766,s,t276621,Girație Dumbrăvița,,0,,,,
r2766,s,t276622,Girație Dumbrăvița,,0,,,,
r2766,s,t276623,Girație Dumbrăvița,,0,,,,
r2766,s,t276624,Girație Dumbrăvița,,0,,,,
r2766,s,t276625,Girație Dumbrăvița,,0,,,,
r2766,s,t276626,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276627,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276628,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276629,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276630,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276631,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276632,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276633,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276634,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276635,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276636,Girație Dumbrăvița,,0,,,,
r2766,s,t276637,Girație Dumbrăvița,,0,,,,
r2766,s,t276638,Girație Dumbrăvița,,0,,,,
r2766,s,t276639,Girație Dumbrăvița,,0,,,,
r2766,s,t276640,Girație Dumbrăvița,,0,,,,
r2766,s,t276641,Girație Dumbrăvița,,0,,,,
r2766,s,t276642,Girație Dumbrăvița,,0,,,,
r2766,s,t276643,Girație Dumbrăvița,,0,,,,
r2766,s,t276644,Girație Dumbrăvița,,0,,,,
r2766,s,t276645,Girație Dumbrăvița,,0,,,,
r2766,s,t276646,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276647,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276648,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276649,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276650,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276651,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276652,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276653,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276654,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276655,Girație Dumbrăvița,,0,,,,
r2766,s-lv,t276656,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276657,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276658,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276659,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276660,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276661,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276662,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276663,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276664,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276665,Pop de Băsești,,1,,,,
r2766,d,t276666,Gheorghe Barițiu,,1,,,,
r2766,d,t276667,Gheorghe Barițiu,,1,,,,
r2766,d,t276668,Gheorghe Barițiu,,1,,,,
r2766,d,t276669,Gheorghe Barițiu,,1,,,,
r2766,d,t276670,Gheorghe Barițiu,,1,,,,
r2766,d,t276671,Gheorghe Barițiu,,1,,,,
r2766,d,t276672,Gheorghe Barițiu,,1,,,,
r2766,d,t276673,Gheorghe Barițiu,,1,,,,
r2766,d,t276674,Gheorghe Barițiu,,1,,,,
r2766,d,t276675,Pop de Băsești,,1,,,,
r2766,s,t276676,Gheorghe Barițiu,,1,,,,
r2766,s,t276677,Gheorghe Barițiu,,1,,,,
r2766,s,t276678,Gheorghe Barițiu,,1,,,,
r2766,s,t276679,Gheorghe Barițiu,,1,,,,
r2766,s,t276680,Gheorghe Barițiu,,1,,,,
r2766,s,t276681,Pop de Băsești,,1,,,,
r2766,s-lv,t276682,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276683,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276684,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276685,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276686,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276687,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276688,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276689,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276690,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t276691,Gheorghe Barițiu,,1,,,,
r2766,s,t276692,Gheorghe Barițiu,,1,,,,
r2766,s,t276693,Gheorghe Barițiu,,1,,,,
r2766,s,t276694,Gheorghe Barițiu,,1,,,,
r2766,s,t276695,Gheorghe Barițiu,,1,,,,
r2766,s,t276696,Gheorghe Barițiu,,1,,,,
r2766,s,t276697,Gheorghe Barițiu,,1,,,,
r2766,s,t276698,Gheorghe Barițiu,,1,,,,
r2766,s,t276699,Gheorghe Barițiu,,1,,,,
r2766,s,t2766100,Gheorghe Barițiu,,1,,,,
r2766,s,t2766101,Pop de Băsești,,1,,,,
r2766,s-lv,t2766102,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766103,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766104,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766105,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766106,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766107,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766108,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766109,Gheorghe Barițiu,,1,,,,
r2766,s-lv,t2766110,Pop de Băsești,,1,,,,
r2786,s-lv,t27861,Ialomița,,0,,,,
r2786,d,t27862,Ialomița,,0,,,,
r2786,d,t27863,Ialomița,,0,,,,
r2786,d,t27864,Ialomița,,0,,,,
r2786,d,t27865,Ialomița,,0,,,,
r2786,d,t27866,Ialomița,,0,,,,
r2786,d,t27867,Ialomița,,0,,,,
r2786,d,t27868,Ialomița,,0,,,,
r2786,d,t27869,Ialomița,,0,,,,
r2786,d,t278610,Ialomița,,0,,,,
r2786,d,t278611,Ialomița,,0,,,,
r2786,s-lv,t278612,Ialomița,,0,,,,
r2786,s-lv,t278613,Ialomița,,0,,,,
r2786,s-lv,t278614,Ialomița,,0,,,,
r2786,s-lv,t278615,Ialomița,,0,,,,
r2786,s-lv,t278616,Ialomița,,0,,,,
r2786,s-lv,t278617,Ialomița,,0,,,,
r2786,s-lv,t278618,Ialomița,,0,,,,
r2786,s-lv,t278619,Ialomița,,0,,,,
r2786,s-lv,t278620,Ialomița,,0,,,,
r2786,s-lv,t278621,Ialomița,,0,,,,
r2786,s-lv,t278622,Ialomița,,0,,,,
r2786,s-lv,t278623,Ialomița,,0,,,,
r2786,s-lv,t278624,Ialomița,,0,,,,
r2786,s-lv,t278625,Ialomița,,0,,,,
r2786,s-lv,t278626,Ialomița,,0,,,,
r2786,s-lv,t278627,Ialomița,,0,,,,
r2786,s-lv,t278628,Ialomița,,0,,,,
r2786,s-lv,t278629,Ialomița,,0,,,,
r2786,s-lv,t278630,Ialomița,,0,,,,
r2786,s,t278631,Ialomița,,0,,,,
r2786,s,t278632,Ialomița,,0,,,,
r2786,s,t278633,Ialomița,,0,,,,
r2786,s,t278634,Ialomița,,0,,,,
r2786,s,t278635,Ialomița,,0,,,,
r2786,s,t278636,Ialomița,,0,,,,
r2786,s,t278637,Ialomița,,0,,,,
r2786,s,t278638,Ialomița,,0,,,,
r2786,s,t278639,Ialomița,,0,,,,
r2786,s,t278640,Ialomița,,0,,,,
r2786,s,t278641,Ialomița,,0,,,,
r2786,s,t278642,Ialomița,,0,,,,
r2786,s,t278643,Ialomița,,0,,,,
r2786,s,t278644,Ialomița,,0,,,,
r2786,s,t278645,Ialomița,,0,,,,
r2786,s,t278646,Ialomița,,0,,,,
r2786,s-lv,t278647,Ialomița,,0,,,,
r2786,s-lv,t278648,Ialomița,,0,,,,
r2786,s-lv,t278649,Ialomița,,0,,,,
r2786,s-lv,t278650,Ialomița,,0,,,,
r2786,s-lv,t278651,Ialomița,,0,,,,
r2786,s-lv,t278652,Ialomița,,0,,,,
r2786,s-lv,t278653,Ialomița,,0,,,,
r2786,s-lv,t278654,Ialomița,,0,,,,
r2786,s-lv,t278655,Ialomița,,0,,,,
r2786,s-lv,t278656,Ialomița,,0,,,,
r2786,d,t278657,Gheorghe Barițiu,,1,,,,
r2786,d,t278658,Gheorghe Barițiu,,1,,,,
r2786,d,t278659,Gheorghe Barițiu,,1,,,,
r2786,d,t278660,Gheorghe Barițiu,,1,,,,
r2786,d,t278661,Gheorghe Barițiu,,1,,,,
r2786,d,t278662,Gheorghe Barițiu,,1,,,,
r2786,d,t278663,Gheorghe Barițiu,,1,,,,
r2786,d,t278664,Gheorghe Barițiu,,1,,,,
r2786,d,t278665,Gheorghe Barițiu,,1,,,,
r2786,d,t278666,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278667,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278668,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278669,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278670,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278671,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278672,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278673,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278674,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278675,Pop de Băsești,,1,,,,
r2786,s-lv,t278676,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278677,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278678,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278679,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278680,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278681,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278682,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278683,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278684,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t278685,Gheorghe Barițiu,,1,,,,
r2786,s,t278686,Gheorghe Barițiu,,1,,,,
r2786,s,t278687,Gheorghe Barițiu,,1,,,,
r2786,s,t278688,Gheorghe Barițiu,,1,,,,
r2786,s,t278689,Gheorghe Barițiu,,1,,,,
r2786,s,t278690,Gheorghe Barițiu,,1,,,,
r2786,s,t278691,Gheorghe Barițiu,,1,,,,
r2786,s,t278692,Gheorghe Barițiu,,1,,,,
r2786,s,t278693,Gheorghe Barițiu,,1,,,,
r2786,s,t278694,Gheorghe Barițiu,,1,,,,
r2786,s,t278695,Gheorghe Barițiu,,1,,,,
r2786,s,t278696,Gheorghe Barițiu,,1,,,,
r2786,s,t278697,Gheorghe Barițiu,,1,,,,
r2786,s,t278698,Gheorghe Barițiu,,1,,,,
r2786,s,t278699,Gheorghe Barițiu,,1,,,,
r2786,s,t2786100,Gheorghe Barițiu,,1,,,,
r2786,s,t2786101,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786102,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786103,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786104,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786105,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786106,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786107,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786108,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786109,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786110,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786111,Gheorghe Barițiu,,1,,,,
r2786,s-lv,t2786112,Gheorghe Barițiu,,1,,,,
r2846,s-lv,t28461,Calea Torontalului,,0,,,,
r2846,s-lv,t28462,Calea Torontalului,,0,,,,
r2846,s-lv,t28463,Calea Torontalului,,0,,,,
r2846,s,t28464,Calea Torontalului,,0,,,,
r2846,s,t28465,Calea Torontalului,,0,,,,
r2846,s,t28466,Calea Torontalului,,0,,,,
r2846,s,t28467,Calea Torontalului,,0,,,,
r2846,s,t28468,Calea Torontalului,,0,,,,
r2846,d,t28469,Calea Torontalului,,0,,,,
r2846,d,t284610,Calea Torontalului,,0,,,,
r2846,d,t284611,Calea Torontalului,,0,,,,
r2846,d,t284612,Calea Torontalului,,0,,,,
r2846,d,t284613,Calea Torontalului,,0,,,,
r2846,d,t284614,Calea Torontalului,,0,,,,
r2846,d,t284615,Calea Torontalului,,0,,,,
r2846,d,t284616,Calea Torontalului,,0,,,,
r2846,s-lv,t284617,Calea Torontalului,,0,,,,
r2846,s-lv,t284618,Calea Torontalului,,0,,,,
r2846,s-lv,t284619,Calea Torontalului,,0,,,,
r2846,s-lv,t284620,Calea Torontalului,,0,,,,
r2846,s-lv,t284621,Calea Torontalului,,0,,,,
r2846,s-lv,t284622,Calea Torontalului,,0,,,,
r2846,s-lv,t284623,Calea Torontalului,,0,,,,
r2846,s-lv,t284624,Calea Torontalului,,0,,,,
r2846,s-lv,t284625,Calea Torontalului,,0,,,,
r2846,s-lv,t284626,Calea Torontalului,,0,,,,
r2846,s-lv,t284627,Calea Torontalului,,0,,,,
r2846,s-lv,t284628,Calea Torontalului,,0,,,,
r2846,s-lv,t284629,Calea Torontalului,,0,,,,
r2846,s,t284630,Calea Torontalului,,0,,,,
r2846,s,t284631,Calea Torontalului,,0,,,,
r2846,s,t284632,Calea Torontalului,,0,,,,
r2846,s,t284633,Calea Torontalului,,0,,,,
r2846,s,t284634,Calea Torontalului,,0,,,,
r2846,s,t284635,Calea Torontalului,,0,,,,
r2846,s,t284636,Calea Torontalului,,0,,,,
r2846,s,t284637,Calea Torontalului,,0,,,,
r2846,s,t284638,Calea Torontalului,,0,,,,
r2846,s-lv,t284639,Calea Torontalului,,0,,,,
r2846,s-lv,t284640,Calea Torontalului,,0,,,,
r2846,s-lv,t284641,Calea Torontalului,,0,,,,
r2846,s-lv,t284642,Calea Torontalului,,0,,,,
r2846,s-lv,t284643,Calea Torontalului,,0,,,,
r2846,s-lv,t284644,Calea Torontalului,,0,,,,
r2846,s-lv,t284645,Calea Torontalului,,0,,,,
r2846,s-lv,t284646,Calea Torontalului,,0,,,,
r2846,s,t284647,Calea Torontalului,,0,,,,
r2846,s,t284648,Calea Torontalului,,0,,,,
r2846,d,t284649,Calea Torontalului,,0,,,,
r2846,d,t284650,Calea Torontalului,,0,,,,
r2846,d,t284651,Calea Torontalului,,0,,,,
r2846,d,t284652,Calea Torontalului,,0,,,,
r2846,d,t284653,Calea Torontalului,,0,,,,
r2846,d,t284654,Calea Torontalului,,0,,,,
r2846,d,t284655,Calea Torontalului,,0,,,,
r2846,d,t284656,Calea Torontalului,,0,,,,
r2846,d,t284657,Calea Torontalului,,0,,,,
r2846,d,t284658,Calea Torontalului,,0,,,,
r2846,s-lv,t284659,Calea Torontalului,,0,,,,
r2846,s-lv,t284660,Calea Torontalului,,0,,,,
r2846,s-lv,t284661,Calea Torontalului,,0,,,,
r2846,s-lv,t284662,Calea Torontalului,,0,,,,
r2846,s-lv,t284663,Calea Torontalului,,0,,,,
r2846,s-lv,t284664,Calea Torontalului,,0,,,,
r2846,s-lv,t284665,Calea Torontalului,,0,,,,
r2846,s-lv,t284666,Calea Torontalului,,0,,,,
r2846,s-lv,t284667,Calea Torontalului,,0,,,,
r2846,s-lv,t284668,Calea Torontalului,,0,,,,
r2846,s,t284669,Calea Torontalului,,0,,,,
r2846,s,t284670,Calea Torontalului,,0,,,,
r2846,s,t284671,Calea Torontalului,,0,,,,
r2846,s,t284672,Calea Torontalului,,0,,,,
r2846,s,t284673,Calea Torontalului,,0,,,,
r2846,s,t284674,Calea Torontalului,,0,,,,
r2846,s,t284675,Calea Torontalului,,0,,,,
r2846,s,t284676,Calea Torontalului,,0,,,,
r2846,s,t284677,Calea Torontalului,,0,,,,
r2846,s,t284678,Calea Torontalului,,0,,,,
r2846,d,t284679,Calea Torontalului,,0,,,,
r2846,d,t284680,Calea Torontalului,,0,,,,
r2846,d,t284681,Calea Torontalului,,0,,,,
r2846,d,t284682,Calea Torontalului,,0,,,,
r2846,d,t284683,Calea Torontalului,,0,,,,
r2846,d,t284684,Calea Torontalului,,0,,,,
r2846,d,t284685,Calea Torontalului,,0,,,,
r2846,d,t284686,Calea Torontalului,,0,,,,
r2846,d,t284687,Calea Torontalului,,0,,,,
r2846,s-lv,t284688,Bulevardul Dâmbovița,,1,,,,
r2846,s-lv,t284689,Bulevardul Dâmbovița,,1,,,,
r2846,s-lv,t284690,Bulevardul Dâmbovița,,1,,,,
r2846,s,t284691,Bulevardul Dâmbovița,,1,,,,
r2846,s,t284692,Bulevardul Dâmbovița,,1,,,,
r2846,s,t284693,Bulevardul Dâmbovița,,1,,,,
r2846,s,t284694,Bulevardul Dâmbovița,,1,,,,
r2846,s,t284695,Bulevardul Dâmbovița,,1,,,,
r2846,d,t284696,Bulevardul Dâmbovița,,1,,,,
r2846,d,t284697,Bulevardul Dâmbovița,,1,,,,
r2846,d,t284698,Bulevardul Dâmbovița,,1,,,,
r2846,d,t284699,Bulevardul Dâmbovița,,1,,,,
r2846,d,t2846100,Bulevardul Dâmbovița,,1,,,,
r2846,d,t2846101,Bulevardul Dâmbovița,,1,,,,
